point_id,prediction_baseline,latitude,longitude,model_mode,feature_set,model_name,prediction_cs137_minus_20,delta_abs,delta_abs_abs,delta_pct,delta_pct_abs,baseline_label,scenario_label
118,0.1496781346147653,51.061889,30.123726,nuclide_mode,env_plus_no_ratio,extra_trees,0.1264203406276266,-0.023257793987138703,0.023257793987138703,-15.538538108454212,15.538538108454212,baseline,cs137_minus_20
124,0.1359919974445503,51.05289,30.13888,nuclide_mode,env_plus_no_ratio,extra_trees,0.1160991515501882,-0.01989284589436209,0.01989284589436209,-14.627953312086065,14.627953312086065,baseline,cs137_minus_20
73,0.1469072783474464,51.08904,30.25095,nuclide_mode,env_plus_no_ratio,extra_trees,0.1267294906704275,-0.020177787677018916,0.020177787677018916,-13.735049688482404,13.735049688482404,baseline,cs137_minus_20
56,0.1415541536470264,51.09827,29.99426,nuclide_mode,env_plus_no_ratio,extra_trees,0.1254705627015395,-0.016083590945486892,0.016083590945486892,-11.362146945961241,11.362146945961241,baseline,cs137_minus_20
316,0.1358242852538626,50.908769,30.064622,nuclide_mode,env_plus_no_ratio,extra_trees,0.1228291175035759,-0.012995167750286682,0.012995167750286682,-9.567631978329976,9.567631978329976,baseline,cs137_minus_20
526,0.1345992797885141,51.017858,30.380573,nuclide_mode,env_plus_no_ratio,extra_trees,0.126611782668579,-0.0079874971199351,0.0079874971199351,-5.934279241675931,5.934279241675931,baseline,cs137_minus_20
25,0.1195531933891426,51.11288,30.01851,nuclide_mode,env_plus_no_ratio,extra_trees,0.1126147461528533,-0.006938447236289294,0.006938447236289294,-5.803648601593456,5.803648601593456,baseline,cs137_minus_20
68,0.1141721207735428,51.09123,30.05345,nuclide_mode,env_plus_no_ratio,extra_trees,0.1077208953211042,-0.006451225452438605,0.006451225452438605,-5.650438485971921,5.650438485971921,baseline,cs137_minus_20
272,0.1103578309587035,50.94508,29.90914,nuclide_mode,env_plus_no_ratio,extra_trees,0.1044777899884243,-0.005880040970279193,0.005880040970279193,-5.328159242708872,5.328159242708872,baseline,cs137_minus_20
460,0.1145799205420447,50.774105,29.99521,nuclide_mode,env_plus_no_ratio,extra_trees,0.1085079604048611,-0.006071960137183599,0.006071960137183599,-5.299323047580151,5.299323047580151,baseline,cs137_minus_20
334,0.1245782984054808,50.900031,29.995201,nuclide_mode,env_plus_no_ratio,extra_trees,0.1180010107681292,-0.006577287637351603,0.006577287637351603,-5.279641576050164,5.279641576050164,baseline,cs137_minus_20
525,0.1279762146172516,51.018467,30.338781,nuclide_mode,env_plus_no_ratio,extra_trees,0.1212558380233327,-0.006720376593918886,0.006720376593918886,-5.251270022338166,5.251270022338166,baseline,cs137_minus_20
20,0.1358857898655286,51.11586,30.13847,nuclide_mode,env_plus_no_ratio,extra_trees,0.1287846092198983,-0.007101180645630312,0.007101180645630312,-5.225844919220457,5.225844919220457,baseline,cs137_minus_20
532,0.1088698739360847,50.951421,29.872403,nuclide_mode,env_plus_no_ratio,extra_trees,0.1032801414778647,-0.005589732458220004,0.005589732458220004,-5.134324360016824,5.134324360016824,baseline,cs137_minus_20
508,0.1158951488711948,50.747665,29.994827,nuclide_mode,env_plus_no_ratio,extra_trees,0.1099622042507426,-0.005932944620452199,0.005932944620452199,-5.119234651526303,5.119234651526303,baseline,cs137_minus_20
291,0.1201281141010076,50.936169,29.997449,nuclide_mode,env_plus_no_ratio,extra_trees,0.1142951618128037,-0.005832952288203894,0.005832952288203894,-4.855609639638027,4.855609639638027,baseline,cs137_minus_20
269,0.1187921189844043,50.94781,29.89494,nuclide_mode,env_plus_no_ratio,extra_trees,0.1130410779856477,-0.00575104099875659,0.00575104099875659,-4.841264763962683,4.841264763962683,baseline,cs137_minus_20
533,0.121601196416845,50.94914,29.87865,nuclide_mode,env_plus_no_ratio,extra_trees,0.1157950332437656,-0.005806163173079401,0.005806163173079401,-4.774758262390824,4.774758262390824,baseline,cs137_minus_20
515,0.1097650716457877,50.85554,30.123768,nuclide_mode,env_plus_no_ratio,extra_trees,0.1046854842829674,-0.005079587362820312,0.005079587362820312,-4.627690108208701,4.627690108208701,baseline,cs137_minus_20
435,0.116902977703869,50.800727,29.951162,nuclide_mode,env_plus_no_ratio,extra_trees,0.1115211133365289,-0.005381864367340103,0.005381864367340103,-4.603701696096305,4.603701696096305,baseline,cs137_minus_20
