point_id,prediction_baseline,latitude,longitude,model_mode,feature_set,model_name,prediction_cs137_plus_20,delta_abs,delta_abs_abs,delta_pct,delta_pct_abs,baseline_label,scenario_label
0,0.1012497106603482,51.151183,29.86728,nuclide_mode,env_plus_no_ratio,extra_trees,0.1032120118548178,0.0019623011944696067,0.0019623011944696067,1.9380807922032814,1.9380807922032814,baseline,cs137_plus_20
1,0.0979547612670844,51.14306,29.85566,nuclide_mode,env_plus_no_ratio,extra_trees,0.0981637102630705,0.00020894899598609962,0.00020894899598609962,0.21331173011220686,0.21331173011220686,baseline,cs137_plus_20
2,0.1041413404421007,51.13967,29.86646,nuclide_mode,env_plus_no_ratio,extra_trees,0.1071946015482729,0.0030532611061721976,0.0030532611061721976,2.931843486179933,2.931843486179933,baseline,cs137_plus_20
3,0.1019009105537128,51.133835,29.88057,nuclide_mode,env_plus_no_ratio,extra_trees,0.1030891206287493,0.0011882100750364999,0.0011882100750364999,1.166044609984309,1.166044609984309,baseline,cs137_plus_20
4,0.1072390667896111,51.125783,30.037053,nuclide_mode,env_plus_no_ratio,extra_trees,0.1249829995379442,0.017743932748333094,0.017743932748333094,16.546146175576432,16.546146175576432,baseline,cs137_plus_20
5,0.1021929712211295,51.12493,29.95222,nuclide_mode,env_plus_no_ratio,extra_trees,0.103220185442914,0.001027214221784506,0.001027214221784506,1.005171108648731,1.005171108648731,baseline,cs137_plus_20
6,0.1004276904234213,51.12447,29.93698,nuclide_mode,env_plus_no_ratio,extra_trees,0.1004431425087773,1.545208535599918e-05,1.545208535599918e-05,0.01538627971115376,0.01538627971115376,baseline,cs137_plus_20
7,0.1053648241185471,51.1256,29.92359,nuclide_mode,env_plus_no_ratio,extra_trees,0.1076330042626198,0.0022681801440727067,0.0022681801440727067,2.152692004231652,2.152692004231652,baseline,cs137_plus_20
8,0.1047175386945623,51.12606,29.90969,nuclide_mode,env_plus_no_ratio,extra_trees,0.1062687207058198,0.001551182011257507,0.001551182011257507,1.48130106054341,1.48130106054341,baseline,cs137_plus_20
9,0.0975798902233475,51.12501,29.86512,nuclide_mode,env_plus_no_ratio,extra_trees,0.0975798902233475,0.0,0.0,0.0,0.0,baseline,cs137_plus_20
10,0.1034197013580432,51.12458,29.82432,nuclide_mode,env_plus_no_ratio,extra_trees,0.1029387924926501,-0.00048090886539309263,0.00048090886539309263,-0.4650070142130528,0.4650070142130528,baseline,cs137_plus_20
11,0.1043672003499249,51.12767,29.83336,nuclide_mode,env_plus_no_ratio,extra_trees,0.1066951207249414,0.002327920375016501,0.002327920375016501,2.2305095539703976,2.2305095539703976,baseline,cs137_plus_20
12,0.1015470676773888,51.12198,29.86163,nuclide_mode,env_plus_no_ratio,extra_trees,0.1028534217911735,0.0013063541137846996,0.0013063541137846996,1.2864518332867447,1.2864518332867447,baseline,cs137_plus_20
13,0.1203432471879079,51.121852,30.019,nuclide_mode,env_plus_no_ratio,extra_trees,0.1358979368067053,0.015554689618797413,0.015554689618797413,12.925269994177413,12.925269994177413,baseline,cs137_plus_20
14,0.1036324851305478,51.11882,29.85284,nuclide_mode,env_plus_no_ratio,extra_trees,0.1041007295539258,0.000468244423377992,0.000468244423377992,0.45183170391806743,0.45183170391806743,baseline,cs137_plus_20
15,0.1049674761553552,51.11565,29.8666,nuclide_mode,env_plus_no_ratio,extra_trees,0.1047512859432969,-0.00021619021205830646,0.00021619021205830646,-0.2059592361145638,0.2059592361145638,baseline,cs137_plus_20
