point_id,prediction_baseline,latitude,longitude,model_mode,feature_set,model_name,prediction_sr90_plus_20,delta_abs,delta_abs_abs,delta_pct,delta_pct_abs,baseline_label,scenario_label
504,0.1052879609637925,50.747154,29.86669,nuclide_mode,env_plus_no_ratio,extra_trees,0.1075630073493184,0.0022750463855258918,0.0022750463855258918,2.160784922321991,2.160784922321991,baseline,sr90_plus_20
498,0.1034538136898852,50.747753,29.695343,nuclide_mode,env_plus_no_ratio,extra_trees,0.1055376732537648,0.002083859563879603,0.002083859563879603,2.0142897487822093,2.0142897487822093,baseline,sr90_plus_20
515,0.1097650716457877,50.85554,30.123768,nuclide_mode,env_plus_no_ratio,extra_trees,0.1118183308810609,0.0020532592352731915,0.0020532592352731915,1.87059435618925,1.87059435618925,baseline,sr90_plus_20
496,0.0987930578575639,50.747154,29.60967,nuclide_mode,env_plus_no_ratio,extra_trees,0.1007009920883241,0.0019079342307602026,0.0019079342307602026,1.9312432190437816,1.9312432190437816,baseline,sr90_plus_20
73,0.1469072783474464,51.08904,30.25095,nuclide_mode,env_plus_no_ratio,extra_trees,0.1450272961877848,-0.0018799821596616195,0.0018799821596616195,-1.279706615498876,1.279706615498876,baseline,sr90_plus_20
512,0.1031251907279557,50.774162,30.121927,nuclide_mode,env_plus_no_ratio,extra_trees,0.104946085106825,0.0018208943788693005,0.0018208943788693005,1.765712495672198,1.765712495672198,baseline,sr90_plus_20
414,0.0992330295140697,50.82842,29.7381,nuclide_mode,env_plus_no_ratio,extra_trees,0.1010476562797654,0.001814626765695701,0.001814626765695701,1.8286519867242539,1.8286519867242539,baseline,sr90_plus_20
56,0.1415541536470264,51.09827,29.99426,nuclide_mode,env_plus_no_ratio,extra_trees,0.1397809580328419,-0.0017731956141844862,0.0017731956141844862,-1.2526623687822358,1.2526623687822358,baseline,sr90_plus_20
391,0.0990987015080899,50.84361,29.8196,nuclide_mode,env_plus_no_ratio,extra_trees,0.1007642955582392,0.0016655940501492938,0.0016655940501492938,1.6807425574726864,1.6807425574726864,baseline,sr90_plus_20
499,0.0979959529069607,50.747125,29.738101,nuclide_mode,env_plus_no_ratio,extra_trees,0.0996210698225839,0.0016251169156231982,0.0016251169156231982,1.6583510516665074,1.6583510516665074,baseline,sr90_plus_20
518,0.10949717017121,50.908554,30.122395,nuclide_mode,env_plus_no_ratio,extra_trees,0.1111118596547049,0.0016146894834948994,0.0016146894834948994,1.4746403774363919,1.4746403774363919,baseline,sr90_plus_20
464,0.1019784732578362,51.152105,29.778549,nuclide_mode,env_plus_no_ratio,extra_trees,0.1034517808409224,0.0014733075830861975,0.0014733075830861975,1.4447241030576872,1.4447241030576872,baseline,sr90_plus_20
502,0.0965896383959853,50.747154,29.823854,nuclide_mode,env_plus_no_ratio,extra_trees,0.0980372432061173,0.0014476048101319944,0.0014476048101319944,1.4987164608664312,1.4987164608664312,baseline,sr90_plus_20
459,0.1035224636746715,50.774105,29.952371,nuclide_mode,env_plus_no_ratio,extra_trees,0.1049393652621513,0.001416901587479799,0.001416901587479799,1.368689980111503,1.368689980111503,baseline,sr90_plus_20
263,0.1073306251915958,50.95425,29.7667,nuclide_mode,env_plus_no_ratio,extra_trees,0.1087436747221796,0.0014130495305838126,0.0014130495305838126,1.3165389916078278,1.3165389916078278,baseline,sr90_plus_20
417,0.1019438801786542,50.82773,29.82307,nuclide_mode,env_plus_no_ratio,extra_trees,0.1033483655237147,0.001404485345060491,0.001404485345060491,1.3777044218830636,1.3777044218830636,baseline,sr90_plus_20
69,0.1061139639841477,51.08926,30.33778,nuclide_mode,env_plus_no_ratio,extra_trees,0.1074775559719293,0.0013635919877816038,0.0013635919877816038,1.2850259632043433,1.2850259632043433,baseline,sr90_plus_20
110,0.1018727132758231,51.069372,29.866127,nuclide_mode,env_plus_no_ratio,extra_trees,0.1032277053492051,0.0013549920733819942,0.0013549920733819942,1.3300834245116422,1.3300834245116422,baseline,sr90_plus_20
284,0.1086397681731166,50.935877,29.780267,nuclide_mode,env_plus_no_ratio,extra_trees,0.1099546373670256,0.0013148691939089963,0.0013148691939089963,1.210301914317198,1.210301914317198,baseline,sr90_plus_20
420,0.1084919569444023,50.828089,29.952364,nuclide_mode,env_plus_no_ratio,extra_trees,0.109648674355046,0.0011567174106436873,0.0011567174106436873,1.0661780312769706,1.0661780312769706,baseline,sr90_plus_20
