point_id,prediction_baseline,latitude,longitude,model_mode,feature_set,model_name,prediction_remediation_light,delta_abs,delta_abs_abs,delta_pct,delta_pct_abs,baseline_label,scenario_label
118,0.1496781346147653,51.061889,30.123726,nuclide_mode,env_plus_no_ratio,extra_trees,0.1207332610353792,-0.02894487357938612,0.02894487357938612,-19.3380774378857,19.3380774378857,baseline,remediation_light
73,0.1469072783474464,51.08904,30.25095,nuclide_mode,env_plus_no_ratio,extra_trees,0.1193835867190534,-0.027523691628393007,0.027523691628393007,-18.735417290420063,18.735417290420063,baseline,remediation_light
124,0.1359919974445503,51.05289,30.13888,nuclide_mode,env_plus_no_ratio,extra_trees,0.1118796069324365,-0.024112390512113793,0.024112390512113793,-17.73074222396464,17.73074222396464,baseline,remediation_light
56,0.1415541536470264,51.09827,29.99426,nuclide_mode,env_plus_no_ratio,extra_trees,0.120920348374985,-0.020633805272041394,0.020633805272041394,-14.576615903121432,14.576615903121432,baseline,remediation_light
316,0.1358242852538626,50.908769,30.064622,nuclide_mode,env_plus_no_ratio,extra_trees,0.1171804206974719,-0.018643864556390694,0.018643864556390694,-13.726458800459984,13.726458800459984,baseline,remediation_light
525,0.1279762146172516,51.018467,30.338781,nuclide_mode,env_plus_no_ratio,extra_trees,0.1125851773039612,-0.01539103731329039,0.01539103731329039,-12.026482701743884,12.026482701743884,baseline,remediation_light
526,0.1345992797885141,51.017858,30.380573,nuclide_mode,env_plus_no_ratio,extra_trees,0.1211244494282552,-0.0134748303602589,0.0134748303602589,-10.011071665042268,10.011071665042268,baseline,remediation_light
292,0.1376460339293773,50.93582,30.03905,nuclide_mode,env_plus_no_ratio,extra_trees,0.1243466837284751,-0.013299350200902199,0.013299350200902199,-9.661993027511247,9.661993027511247,baseline,remediation_light
508,0.1158951488711948,50.747665,29.994827,nuclide_mode,env_plus_no_ratio,extra_trees,0.1043519316873698,-0.011543217183825005,0.011543217183825005,-9.96005207832648,9.96005207832648,baseline,remediation_light
104,0.1504225231513647,51.07126,30.12382,nuclide_mode,env_plus_no_ratio,extra_trees,0.1392590746917122,-0.011163448459652503,0.011163448459652503,-7.421394233906802,7.421394233906802,baseline,remediation_light
533,0.121601196416845,50.94914,29.87865,nuclide_mode,env_plus_no_ratio,extra_trees,0.1115205439345613,-0.010080652482283695,0.010080652482283695,-8.28992870080615,8.28992870080615,baseline,remediation_light
25,0.1195531933891426,51.11288,30.01851,nuclide_mode,env_plus_no_ratio,extra_trees,0.1100184137738496,-0.00953477961529299,0.00953477961529299,-7.975344986609874,7.975344986609874,baseline,remediation_light
291,0.1201281141010076,50.936169,29.997449,nuclide_mode,env_plus_no_ratio,extra_trees,0.1107223654051399,-0.009405748695867702,0.009405748695867702,-7.82976471932211,7.82976471932211,baseline,remediation_light
68,0.1141721207735428,51.09123,30.05345,nuclide_mode,env_plus_no_ratio,extra_trees,0.1053270266747968,-0.008845094098745995,0.008845094098745995,-7.747157571234043,7.747157571234043,baseline,remediation_light
334,0.1245782984054808,50.900031,29.995201,nuclide_mode,env_plus_no_ratio,extra_trees,0.1157794000410086,-0.008798898364472202,0.008798898364472202,-7.06294633743777,7.06294633743777,baseline,remediation_light
239,0.1269582054608184,50.962413,29.996578,nuclide_mode,env_plus_no_ratio,extra_trees,0.1181635094585701,-0.008794696002248303,0.008794696002248303,-6.927237172521712,6.927237172521712,baseline,remediation_light
20,0.1358857898655286,51.11586,30.13847,nuclide_mode,env_plus_no_ratio,extra_trees,0.1272181381276615,-0.0086676517378671,0.0086676517378671,-6.378629985110681,6.378629985110681,baseline,remediation_light
105,0.1154821407773227,51.06958,30.08226,nuclide_mode,env_plus_no_ratio,extra_trees,0.1068521393828489,-0.008630001394473799,0.008630001394473799,-7.473018196912815,7.473018196912815,baseline,remediation_light
435,0.116902977703869,50.800727,29.951162,nuclide_mode,env_plus_no_ratio,extra_trees,0.1084172059281372,-0.008485771775731801,0.008485771775731801,-7.258815765349798,7.258815765349798,baseline,remediation_light
269,0.1187921189844043,50.94781,29.89494,nuclide_mode,env_plus_no_ratio,extra_trees,0.1104888337639286,-0.0083032852204757,0.0083032852204757,-6.989761013999425,6.989761013999425,baseline,remediation_light
