point_id,prediction_baseline,latitude,longitude,model_mode,feature_set,model_name,prediction_remediation_light,delta_abs,delta_abs_abs,delta_pct,delta_pct_abs,baseline_label,scenario_label
0,0.1012497106603482,51.151183,29.86728,nuclide_mode,env_plus_no_ratio,extra_trees,0.100727708125151,-0.0005220025351971996,0.0005220025351971996,-0.5155595327559077,0.5155595327559077,baseline,remediation_light
1,0.0979547612670844,51.14306,29.85566,nuclide_mode,env_plus_no_ratio,extra_trees,0.0976447859586272,-0.00030997530845719434,0.00030997530845719434,-0.31644741352797817,0.31644741352797817,baseline,remediation_light
2,0.1041413404421007,51.13967,29.86646,nuclide_mode,env_plus_no_ratio,extra_trees,0.101810105994989,-0.0023312344471116964,0.0023312344471116964,-2.238529326792936,2.238529326792936,baseline,remediation_light
3,0.1019009105537128,51.133835,29.88057,nuclide_mode,env_plus_no_ratio,extra_trees,0.1006146752380635,-0.001286235315649295,0.001286235315649295,-1.2622412387289808,1.2622412387289808,baseline,remediation_light
4,0.1072390667896111,51.125783,30.037053,nuclide_mode,env_plus_no_ratio,extra_trees,0.1086569442774736,0.0014178774878624983,0.0014178774878624983,1.3221650750133687,1.3221650750133687,baseline,remediation_light
5,0.1021929712211295,51.12493,29.95222,nuclide_mode,env_plus_no_ratio,extra_trees,0.1020032273761928,-0.00018974384493669616,0.00018974384493669616,-0.18567210902021858,0.18567210902021858,baseline,remediation_light
6,0.1004276904234213,51.12447,29.93698,nuclide_mode,env_plus_no_ratio,extra_trees,0.0994067614220562,-0.0010209290013650923,0.0010209290013650923,-1.0165811810076195,1.0165811810076195,baseline,remediation_light
7,0.1053648241185471,51.1256,29.92359,nuclide_mode,env_plus_no_ratio,extra_trees,0.1028782211778507,-0.0024866029406964,0.0024866029406964,-2.359993443256448,2.359993443256448,baseline,remediation_light
8,0.1047175386945623,51.12606,29.90969,nuclide_mode,env_plus_no_ratio,extra_trees,0.1032491780687405,-0.001468360625821799,0.001468360625821799,-1.4022107892591702,1.4022107892591702,baseline,remediation_light
9,0.0975798902233475,51.12501,29.86512,nuclide_mode,env_plus_no_ratio,extra_trees,0.0975798902233475,0.0,0.0,0.0,0.0,baseline,remediation_light
10,0.1034197013580432,51.12458,29.82432,nuclide_mode,env_plus_no_ratio,extra_trees,0.1020754400258665,-0.0013442613321766883,0.0013442613321766883,-1.2998116553467904,1.2998116553467904,baseline,remediation_light
11,0.1043672003499249,51.12767,29.83336,nuclide_mode,env_plus_no_ratio,extra_trees,0.1020708414303942,-0.0022963589195307,0.0022963589195307,-2.200268773936075,2.200268773936075,baseline,remediation_light
12,0.1015470676773888,51.12198,29.86163,nuclide_mode,env_plus_no_ratio,extra_trees,0.1007916536643632,-0.0007554140130256043,0.0007554140130256043,-0.7439052946615121,0.7439052946615121,baseline,remediation_light
13,0.1203432471879079,51.121852,30.019,nuclide_mode,env_plus_no_ratio,extra_trees,0.1136954008220616,-0.006647846365846297,0.006647846365846297,-5.524070956358798,5.524070956358798,baseline,remediation_light
14,0.1036324851305478,51.11882,29.85284,nuclide_mode,env_plus_no_ratio,extra_trees,0.1037785084639727,0.00014602333342489393,0.00014602333342489393,0.14090498094390536,0.14090498094390536,baseline,remediation_light
15,0.1049674761553552,51.11565,29.8666,nuclide_mode,env_plus_no_ratio,extra_trees,0.1034615325354993,-0.0015059436198558984,0.0015059436198558984,-1.4346764112219426,1.4346764112219426,baseline,remediation_light
16,0.1017915867096723,51.11545,29.88094,nuclide_mode,env_plus_no_ratio,extra_trees,0.1005847111257002,-0.001206875583972103,0.001206875583972103,-1.18563392416146,1.18563392416146,baseline,remediation_light
17,0.1213437212501881,51.116417,30.02203,nuclide_mode,env_plus_no_ratio,extra_trees,0.1141739584989576,-0.007169762751230491,0.007169762751230491,-5.908639258266836,5.908639258266836,baseline,remediation_light
18,0.1111725901838234,51.115856,30.080875,nuclide_mode,env_plus_no_ratio,extra_trees,0.107326777831036,-0.0038458123527874005,0.0038458123527874005,-3.459317037075745,3.459317037075745,baseline,remediation_light
19,0.1093287413857577,51.115856,30.109432,nuclide_mode,env_plus_no_ratio,extra_trees,0.1063858042613569,-0.002942937124400802,0.002942937124400802,-2.691823839823495,2.691823839823495,baseline,remediation_light
20,0.1358857898655286,51.11586,30.13847,nuclide_mode,env_plus_no_ratio,extra_trees,0.1272181381276615,-0.0086676517378671,0.0086676517378671,-6.378629985110681,6.378629985110681,baseline,remediation_light
21,0.1077516635136902,51.115849,30.209404,nuclide_mode,env_plus_no_ratio,extra_trees,0.106550186704984,-0.0012014768087061922,0.0012014768087061922,-1.1150424685123683,1.1150424685123683,baseline,remediation_light
22,0.1043559409673731,51.11654,30.28486,nuclide_mode,env_plus_no_ratio,extra_trees,0.1052504004682695,0.000894459500896394,0.000894459500896394,0.8571236985693483,0.8571236985693483,baseline,remediation_light
23,0.1046026498987787,51.11642,30.30774,nuclide_mode,env_plus_no_ratio,extra_trees,0.1038182675994192,-0.0007843822993594957,0.0007843822993594957,-0.7498684785887568,0.7498684785887568,baseline,remediation_light
24,0.1050871588828319,51.11399,30.14742,nuclide_mode,env_plus_no_ratio,extra_trees,0.1040360685372132,-0.0010510903456187048,0.0010510903456187048,-1.0002081670041434,1.0002081670041434,baseline,remediation_light
25,0.1195531933891426,51.11288,30.01851,nuclide_mode,env_plus_no_ratio,extra_trees,0.1100184137738496,-0.00953477961529299,0.00953477961529299,-7.975344986609874,7.975344986609874,baseline,remediation_light
26,0.097230647689367,51.112858,29.738181,nuclide_mode,env_plus_no_ratio,extra_trees,0.0971985777459856,-3.206994338139646e-05,3.206994338139646e-05,-0.03298336907499957,0.03298336907499957,baseline,remediation_light
27,0.0971386521879377,51.11255,29.72871,nuclide_mode,env_plus_no_ratio,extra_trees,0.097047599867931,-9.105232000669594e-05,9.105232000669594e-05,-0.0937343868335065,0.0937343868335065,baseline,remediation_light
28,0.0976289016049754,51.10995,29.74291,nuclide_mode,env_plus_no_ratio,extra_trees,0.0975401974886712,-8.870411630419739e-05,8.870411630419739e-05,-0.09085845978592555,0.09085845978592555,baseline,remediation_light
29,0.102534775920953,51.10971,30.27507,nuclide_mode,env_plus_no_ratio,extra_trees,0.1007202484953057,-0.0018145274256473054,0.0018145274256473054,-1.769670250263361,1.769670250263361,baseline,remediation_light
30,0.1061332060119472,51.10977,30.28535,nuclide_mode,env_plus_no_ratio,extra_trees,0.1042568857077322,-0.0018763203042150012,0.0018763203042150012,-1.7678918546979423,1.7678918546979423,baseline,remediation_light
31,0.10526891823002,51.10672,30.30873,nuclide_mode,env_plus_no_ratio,extra_trees,0.1060756634184216,0.0008067451884015975,0.0008067451884015975,0.766365990993469,0.766365990993469,baseline,remediation_light
32,0.105115847459066,51.107,30.29606,nuclide_mode,env_plus_no_ratio,extra_trees,0.1039586929298296,-0.0011571545292364122,0.0011571545292364122,-1.100837368682233,1.100837368682233,baseline,remediation_light
33,0.1061234337994387,51.10643,30.2664,nuclide_mode,env_plus_no_ratio,extra_trees,0.103917853539749,-0.002205580259689699,0.002205580259689699,-2.0783159578665695,2.0783159578665695,baseline,remediation_light
34,0.1087094312672245,51.10683,30.25109,nuclide_mode,env_plus_no_ratio,extra_trees,0.1063388383210127,-0.002370592946211808,0.002370592946211808,-2.1806690722026922,2.1806690722026922,baseline,remediation_light
35,0.1095474129997369,51.10669,30.22462,nuclide_mode,env_plus_no_ratio,extra_trees,0.1082399728084918,-0.0013074401912450961,0.0013074401912450961,-1.1934925302601496,1.1934925302601496,baseline,remediation_light
36,0.1055437203235365,51.1069,30.21022,nuclide_mode,env_plus_no_ratio,extra_trees,0.1039129775677137,-0.0016307427558227977,0.0016307427558227977,-1.5450874299521336,1.5450874299521336,baseline,remediation_light
37,0.1069023441017802,51.10735,30.16653,nuclide_mode,env_plus_no_ratio,extra_trees,0.1062589092491237,-0.0006434348526564992,0.0006434348526564992,-0.6018903121936167,0.6018903121936167,baseline,remediation_light
