point_id,prediction_baseline,latitude,longitude,model_mode,feature_set,model_name,prediction_sr90_plus_20,delta_abs,delta_abs_abs,delta_pct,delta_pct_abs,baseline_label,scenario_label
0,0.1012497106603482,51.151183,29.86728,nuclide_mode,env_plus_no_ratio,extra_trees,0.1021544425191447,0.0009047318587964981,0.0009047318587964981,0.8935648831940936,0.8935648831940936,baseline,sr90_plus_20
1,0.0979547612670844,51.14306,29.85566,nuclide_mode,env_plus_no_ratio,extra_trees,0.098611274486047,0.0006565132189625955,0.0006565132189625955,0.6702208350776745,0.6702208350776745,baseline,sr90_plus_20
2,0.1041413404421007,51.13967,29.86646,nuclide_mode,env_plus_no_ratio,extra_trees,0.1041923470972376,5.1006655136895396e-05,5.1006655136895396e-05,0.04897829711079386,0.04897829711079386,baseline,sr90_plus_20
3,0.1019009105537128,51.133835,29.88057,nuclide_mode,env_plus_no_ratio,extra_trees,0.1023306561669774,0.00042974561326460103,0.00042974561326460103,0.421728923646937,0.421728923646937,baseline,sr90_plus_20
4,0.1072390667896111,51.125783,30.037053,nuclide_mode,env_plus_no_ratio,extra_trees,0.1072390667896111,0.0,0.0,0.0,0.0,baseline,sr90_plus_20
5,0.1021929712211295,51.12493,29.95222,nuclide_mode,env_plus_no_ratio,extra_trees,0.1022540949576185,6.112373648900493e-05,6.112373648900493e-05,0.05981207489969422,0.05981207489969422,baseline,sr90_plus_20
6,0.1004276904234213,51.12447,29.93698,nuclide_mode,env_plus_no_ratio,extra_trees,0.1004872810002527,5.9590576831400344e-05,5.9590576831400344e-05,0.05933679902440821,0.05933679902440821,baseline,sr90_plus_20
7,0.1053648241185471,51.1256,29.92359,nuclide_mode,env_plus_no_ratio,extra_trees,0.1053338525383521,-3.097158019499391e-05,3.097158019499391e-05,-0.02939461101377387,0.02939461101377387,baseline,sr90_plus_20
8,0.1047175386945623,51.12606,29.90969,nuclide_mode,env_plus_no_ratio,extra_trees,0.1048248580474072,0.00010731935284490068,0.00010731935284490068,0.10248460208554683,0.10248460208554683,baseline,sr90_plus_20
9,0.0975798902233475,51.12501,29.86512,nuclide_mode,env_plus_no_ratio,extra_trees,0.0975928094780059,1.2919254658405599e-05,1.2919254658405599e-05,0.013239669186791592,0.013239669186791592,baseline,sr90_plus_20
10,0.1034197013580432,51.12458,29.82432,nuclide_mode,env_plus_no_ratio,extra_trees,0.1032371052547923,-0.00018259610325090103,0.00018259610325090103,-0.17655833545558783,0.17655833545558783,baseline,sr90_plus_20
11,0.1043672003499249,51.12767,29.83336,nuclide_mode,env_plus_no_ratio,extra_trees,0.1042415363266859,-0.0001256640232390055,0.0001256640232390055,-0.1204056665481838,0.1204056665481838,baseline,sr90_plus_20
12,0.1015470676773888,51.12198,29.86163,nuclide_mode,env_plus_no_ratio,extra_trees,0.101690584867891,0.00014351719050219314,0.00014351719050219314,0.14133070878830478,0.14133070878830478,baseline,sr90_plus_20
13,0.1203432471879079,51.121852,30.019,nuclide_mode,env_plus_no_ratio,extra_trees,0.1203432471879079,0.0,0.0,0.0,0.0,baseline,sr90_plus_20
14,0.1036324851305478,51.11882,29.85284,nuclide_mode,env_plus_no_ratio,extra_trees,0.1040647140692304,0.0004322289386825967,0.0004322289386825967,0.41707861983441746,0.41707861983441746,baseline,sr90_plus_20
15,0.1049674761553552,51.11565,29.8666,nuclide_mode,env_plus_no_ratio,extra_trees,0.1055333838270908,0.0005659076717355882,0.0005659076717355882,0.5391266823430401,0.5391266823430401,baseline,sr90_plus_20
16,0.1017915867096723,51.11545,29.88094,nuclide_mode,env_plus_no_ratio,extra_trees,0.1021414720976927,0.0003498853880204017,0.0003498853880204017,0.3437272168851607,0.3437272168851607,baseline,sr90_plus_20
17,0.1213437212501881,51.116417,30.02203,nuclide_mode,env_plus_no_ratio,extra_trees,0.1213223879168548,-2.1333333333289906e-05,2.1333333333289906e-05,-0.017580912397852505,0.017580912397852505,baseline,sr90_plus_20
18,0.1111725901838234,51.115856,30.080875,nuclide_mode,env_plus_no_ratio,extra_trees,0.1117166188870881,0.0005440287032646984,0.0005440287032646984,0.48935506707647025,0.48935506707647025,baseline,sr90_plus_20
19,0.1093287413857577,51.115856,30.109432,nuclide_mode,env_plus_no_ratio,extra_trees,0.1095132147805808,0.0001844733948231092,0.0001844733948231092,0.1687327526914534,0.1687327526914534,baseline,sr90_plus_20
