point_id,prediction_baseline,latitude,longitude,model_mode,feature_set,model_name,prediction_cs137_plus_20,delta_abs,delta_abs_abs,delta_pct,delta_pct_abs,baseline_label,scenario_label
293,0.1038478874368505,50.935984,30.080888,nuclide_mode,env_plus_no_ratio,extra_trees,0.1243262357120408,0.020478348275190295,0.020478348275190295,19.719561736528437,19.719561736528437,baseline,cs137_plus_20
151,0.1096491254685274,51.0352,30.08228,nuclide_mode,env_plus_no_ratio,extra_trees,0.1280571545826167,0.018408029114089314,0.018408029114089314,16.78812214455187,16.78812214455187,baseline,cs137_plus_20
4,0.1072390667896111,51.125783,30.037053,nuclide_mode,env_plus_no_ratio,extra_trees,0.1249829995379442,0.017743932748333094,0.017743932748333094,16.546146175576432,16.546146175576432,baseline,cs137_plus_20
13,0.1203432471879079,51.121852,30.019,nuclide_mode,env_plus_no_ratio,extra_trees,0.1358979368067053,0.015554689618797413,0.015554689618797413,12.925269994177413,12.925269994177413,baseline,cs137_plus_20
145,0.1167585291709336,51.043903,30.123726,nuclide_mode,env_plus_no_ratio,extra_trees,0.1317776471590196,0.015019117988086,0.015019117988086,12.86340115341649,12.86340115341649,baseline,cs137_plus_20
522,0.1202116117741009,51.01667,30.166168,nuclide_mode,env_plus_no_ratio,extra_trees,0.1325144657231204,0.01230285394901949,0.01230285394901949,10.234330750126494,10.234330750126494,baseline,cs137_plus_20
421,0.1146703608504827,50.828065,29.99521,nuclide_mode,env_plus_no_ratio,extra_trees,0.1260668902285572,0.01139652937807449,0.01139652937807449,9.938513573646365,9.938513573646365,baseline,cs137_plus_20
133,0.1149639769437885,51.046912,30.133231,nuclide_mode,env_plus_no_ratio,extra_trees,0.1247371136456694,0.009773136701880902,0.009773136701880902,8.501042641087013,8.501042641087013,baseline,cs137_plus_20
524,0.1089209851471124,51.016184,30.252025,nuclide_mode,env_plus_no_ratio,extra_trees,0.1161247417653454,0.007203756618232998,0.007203756618232998,6.613745375607243,6.613745375607243,baseline,cs137_plus_20
350,0.0991131315878546,50.882024,29.823794,nuclide_mode,env_plus_no_ratio,extra_trees,0.105377845410832,0.0062647138229774,0.0062647138229774,6.320770742093151,6.320770742093151,baseline,cs137_plus_20
263,0.1073306251915958,50.95425,29.7667,nuclide_mode,env_plus_no_ratio,extra_trees,0.1140977393104099,0.006767114118814102,0.006767114118814102,6.304923787347865,6.304923787347865,baseline,cs137_plus_20
519,0.119178409444757,50.935336,30.122566,nuclide_mode,env_plus_no_ratio,extra_trees,0.1266664577680438,0.007488048323286811,0.007488048323286811,6.283057777136857,6.283057777136857,baseline,cs137_plus_20
47,0.1088705127278444,51.10574,29.90955,nuclide_mode,env_plus_no_ratio,extra_trees,0.1156148336279205,0.006744320900076095,0.006744320900076095,6.194809532068262,6.194809532068262,baseline,cs137_plus_20
61,0.1075835633393497,51.09787,30.20979,nuclide_mode,env_plus_no_ratio,extra_trees,0.1138735358749666,0.006289972535616903,0.006289972535616903,5.8465924908775415,5.8465924908775415,baseline,cs137_plus_20
537,0.1009910710663737,50.93631,29.85117,nuclide_mode,env_plus_no_ratio,extra_trees,0.1066113963686955,0.005620325302321802,0.005620325302321802,5.5651705076263545,5.5651705076263545,baseline,cs137_plus_20
530,0.1206674987673083,50.989958,30.123711,nuclide_mode,env_plus_no_ratio,extra_trees,0.1272537906904551,0.006586291923146789,0.006586291923146789,5.4582153358856,5.4582153358856,baseline,cs137_plus_20
503,0.1048047315687721,50.77465,29.86633,nuclide_mode,env_plus_no_ratio,extra_trees,0.1102104317941846,0.0054057002254125075,0.0054057002254125075,5.157878031360948,5.157878031360948,baseline,cs137_plus_20
105,0.1154821407773227,51.06958,30.08226,nuclide_mode,env_plus_no_ratio,extra_trees,0.1212928256127854,0.0058106848354626955,0.0058106848354626955,5.031673985562055,5.031673985562055,baseline,cs137_plus_20
417,0.1019438801786542,50.82773,29.82307,nuclide_mode,env_plus_no_ratio,extra_trees,0.106914466136242,0.0049705859575878,0.0049705859575878,4.875806128702349,4.875806128702349,baseline,cs137_plus_20
397,0.1016656799396012,50.837058,30.052328,nuclide_mode,env_plus_no_ratio,extra_trees,0.1065775431193727,0.004911863179771506,0.004911863179771506,4.831387723654243,4.831387723654243,baseline,cs137_plus_20
